n_xi 100
n_temp 200
2.5354e-05 1.2056e+07 -1.9104e-17 
2.5354e-05 1.3028e+07 -1.8393e-17 
2.5354e-05 1.4078e+07 -1.7707e-17 
2.5354e-05 1.5212e+07 -1.7045e-17 
2.5354e-05 1.6438e+07 -1.6408e-17 
2.5354e-05 1.7763e+07 -1.5793e-17 
2.5354e-05 1.9195e+07 -1.5201e-17 
2.5354e-05 2.0742e+07 -1.4631e-17 
2.5354e-05 2.2413e+07 -1.4081e-17 
2.5354e-05 2.4220e+07 -1.3552e-17 
2.5354e-05 2.6172e+07 -1.3042e-17 
2.5354e-05 2.8281e+07 -1.2551e-17 
2.5354e-05 3.0560e+07 -1.2078e-17 
2.5354e-05 3.3023e+07 -1.1622e-17 
2.5354e-05 3.5685e+07 -1.1184e-17 
2.5354e-05 3.8561e+07 -1.0761e-17 
2.5354e-05 4.1669e+07 -1.0355e-17 
2.5354e-05 4.5027e+07 -9.9637e-18 
2.5354e-05 4.8656e+07 -9.5870e-18 
2.5354e-05 5.2577e+07 -9.2244e-18 
2.5354e-05 5.6815e+07 -8.8753e-18 
2.5354e-05 6.1394e+07 -8.5394e-18 
2.5354e-05 6.6342e+07 -8.2161e-18 
2.5354e-05 7.1689e+07 -7.9049e-18 
2.5354e-05 7.7467e+07 -7.6054e-18 
2.5354e-05 8.3710e+07 -7.3172e-18 
2.5354e-05 9.0457e+07 -7.0399e-18 
2.5354e-05 9.7747e+07 -6.7730e-18 
2.5354e-05 1.0563e+08 -6.5162e-18 
2.5354e-05 1.1414e+08 -6.2690e-18 
2.5354e-05 1.2334e+08 -6.0312e-18 
2.5354e-05 1.3328e+08 -5.8024e-18 
2.5354e-05 1.4402e+08 -5.5822e-18 
2.5354e-05 1.5563e+08 -5.3704e-18 
2.5354e-05 1.6817e+08 -5.1666e-18 
2.5354e-05 1.8172e+08 -4.9705e-18 
2.5354e-05 1.9637e+08 -4.7818e-18 
2.5354e-05 2.1220e+08 -4.6002e-18 
2.5354e-05 2.2930e+08 -4.4256e-18 
2.5354e-05 2.4778e+08 -4.2575e-18 
2.5354e-05 2.6775e+08 -4.0958e-18 
2.5354e-05 2.8933e+08 -3.9403e-18 
2.5354e-05 3.1265e+08 -3.7906e-18 
2.5354e-05 3.3784e+08 -3.6466e-18 
2.5354e-05 3.6507e+08 -3.5081e-18 
2.5354e-05 3.9450e+08 -3.3748e-18 
2.5354e-05 4.2629e+08 -3.2466e-18 
2.5354e-05 4.6065e+08 -3.1233e-18 
2.5354e-05 4.9777e+08 -3.0046e-18 
2.5354e-05 5.3789e+08 -2.8905e-18 
2.5354e-05 5.8124e+08 -2.7806e-18 
2.5354e-05 6.2809e+08 -2.6750e-18 
2.5354e-05 6.7871e+08 -2.5733e-18 
2.5354e-05 7.3341e+08 -2.4756e-18 
2.5354e-05 7.9252e+08 -2.3815e-18 
2.5354e-05 8.5639e+08 -2.2910e-18 
2.5354e-05 9.2542e+08 -2.2039e-18 
2.5354e-05 1.0000e+09 -2.1202e-18 
4.0370e-05 2.0000e+02 7.4079e-24 
4.0370e-05 2.1612e+02 7.0846e-24 
4.0370e-05 2.3354e+02 6.7735e-24 
4.0370e-05 2.5236e+02 6.4741e-24 
4.0370e-05 2.7270e+02 6.1859e-24 
4.0370e-05 2.9468e+02 5.9085e-24 
4.0370e-05 3.1843e+02 5.6415e-24 
4.0370e-05 3.4409e+02 5.3845e-24 
4.0370e-05 3.7182e+02 5.1370e-24 
4.0370e-05 4.0179e+02 4.8988e-24 
4.0370e-05 4.3417e+02 4.6694e-24 
4.0370e-05 4.6916e+02 4.4485e-24 
4.0370e-05 5.0698e+02 4.2359e-24 
4.0370e-05 5.4784e+02 4.0311e-24 
4.0370e-05 5.9199e+02 3.8338e-24 
4.0370e-05 6.3970e+02 3.6438e-24 
4.0370e-05 6.9126e+02 3.4608e-24 
4.0370e-05 7.4697e+02 3.2845e-24 
4.0370e-05 8.0717e+02 3.1146e-24 
4.0370e-05 8.7223e+02 2.9510e-24 
4.0370e-05 9.4253e+02 2.7932e-24 
4.0370e-05 1.0185e+03 2.6411e-24 
4.0370e-05 1.1006e+03 2.4945e-24 
4.0370e-05 1.1893e+03 2.3532e-24 
4.0370e-05 1.2851e+03 2.2169e-24 
4.0370e-05 1.3887e+03 2.0854e-24 
4.0370e-05 1.5006e+03 1.9586e-24 
4.0370e-05 1.6216e+03 1.8362e-24 
4.0370e-05 1.7523e+03 1.7181e-24 
4.0370e-05 1.8935e+03 1.6040e-24 
4.0370e-05 2.0461e+03 1.4939e-24 
4.0370e-05 2.2110e+03 1.3875e-24 
4.0370e-05 2.3892e+03 1.2847e-24 
4.0370e-05 2.5818e+03 1.1854e-24 
4.0370e-05 2.7898e+03 1.0893e-24 
4.0370e-05 3.0147e+03 9.9633e-25 
4.0370e-05 3.2576e+03 9.0639e-25 
4.0370e-05 3.5202e+03 8.1930e-25 
4.0370e-05 3.8039e+03 7.3495e-25 
4.0370e-05 4.1105e+03 6.5320e-25 
4.0370e-05 4.4418e+03 5.7382e-25 
4.0370e-05 4.7998e+03 4.9600e-25 
4.0370e-05 5.1866e+03 4.1479e-25 
4.0370e-05 5.6046e+03 3.0240e-25 
4.0370e-05 6.0563e+03 2.1729e-26 
4.0370e-05 6.5444e+03 -1.0181e-24 
4.0370e-05 7.0719e+03 -5.0576e-24 
4.0370e-05 7.6419e+03 -1.9634e-23 
4.0370e-05 8.2578e+03 -6.7430e-23 
4.0370e-05 8.9233e+03 -2.0997e-22 
4.0370e-05 9.6425e+03 -5.9869e-22 
4.0370e-05 1.0420e+04 -1.5741e-21 
4.0370e-05 1.1259e+04 -3.8399e-21 
4.0370e-05 1.2167e+04 -8.7392e-21 
4.0370e-05 1.3147e+04 -1.8652e-20 
4.0370e-05 1.4207e+04 -3.7513e-20 
4.0370e-05 1.5352e+04 -7.1407e-20 
4.0370e-05 1.6589e+04 -1.2918e-19 
4.0370e-05 1.7926e+04 -2.2294e-19 
4.0370e-05 1.9371e+04 -3.6835e-19 
4.0370e-05 2.0932e+04 -5.8454e-19 
4.0370e-05 2.2620e+04 -8.9361e-19 
4.0370e-05 2.4443e+04 -1.3197e-18 
4.0370e-05 2.6412e+04 -1.8877e-18 
4.0370e-05 2.8541e+04 -2.6213e-18 
4.0370e-05 3.0842e+04 -3.5418e-18 
4.0370e-05 3.3327e+04 -4.6658e-18 
4.0370e-05 3.6013e+04 -6.0041e-18 
4.0370e-05 3.8916e+04 -7.5604e-18 
4.0370e-05 4.2052e+04 -9.3308e-18 
4.0370e-05 4.5441e+04 -1.1304e-17 
4.0370e-05 4.9104e+04 -1.3460e-17 
4.0370e-05 5.3061e+04 -1.5775e-17 
4.0370e-05 5.7338e+04 -1.8218e-17 
4.0370e-05 6.1959e+04 -2.0755e-17 
4.0370e-05 6.6953e+04 -2.3348e-17 
4.0370e-05 7.2349e+04 -2.5960e-17 
4.0370e-05 7.8180e+04 -2.8555e-17 
4.0370e-05 8.4481e+04 -3.1096e-17 
4.0370e-05 9.1289e+04 -3.3552e-17 
4.0370e-05 9.8647e+04 -3.5894e-17 
4.0370e-05 1.0660e+05 -3.8096e-17 
4.0370e-05 1.1519e+05 -4.0137e-17 
4.0370e-05 1.2447e+05 -4.2002e-17 
4.0370e-05 1.3450e+05 -4.3679e-17 
4.0370e-05 1.4534e+05 -4.5159e-17 
4.0370e-05 1.5706e+05 -4.6439e-17 
4.0370e-05 1.6972e+05 -4.7519e-17 
4.0370e-05 1.8340e+05 -4.8400e-17 
4.0370e-05 1.9818e+05 -4.9088e-17 
4.0370e-05 2.1415e+05 -4.9590e-17 
4.0370e-05 2.3141e+05 -4.9914e-17 
4.0370e-05 2.5006e+05 -5.0071e-17 
4.0370e-05 2.7021e+05 -5.0072e-17 
4.0370e-05 2.9199e+05 -4.9928e-17 
4.0370e-05 3.1552e+05 -4.9652e-17 
4.0370e-05 3.4095e+05 -4.9255e-17 
4.0370e-05 3.6843e+05 -4.8750e-17 
4.0370e-05 3.9813e+05 -4.8147e-17 
4.0370e-05 4.3021e+05 -4.7458e-17 
4.0370e-05 4.6489e+05 -4.6695e-17 
4.0370e-05 5.0235e+05 -4.5867e-17 
4.0370e-05 5.4284e+05 -4.4983e-17 
4.0370e-05 5.8659e+05 -4.4053e-17 
4.0370e-05 6.3387e+05 -4.3084e-17 
4.0370e-05 6.8496e+05 -4.2085e-17 
4.0370e-05 7.4016e+05 -4.1063e-17 
4.0370e-05 7.9981e+05 -4.0023e-17 
4.0370e-05 8.6427e+05 -3.8971e-17 
4.0370e-05 9.3393e+05 -3.7912e-17 
4.0370e-05 1.0092e+06 -3.6852e-17 
4.0370e-05 1.0905e+06 -3.5793e-17 
4.0370e-05 1.1784e+06 -3.4740e-17 
4.0370e-05 1.2734e+06 -3.3695e-17 
4.0370e-05 1.3760e+06 -3.2662e-17 
4.0370e-05 1.4869e+06 -3.1643e-17 
4.0370e-05 1.6068e+06 -3.0639e-17 
4.0370e-05 1.7363e+06 -2.9653e-17 
4.0370e-05 1.8762e+06 -2.8685e-17 
4.0370e-05 2.0274e+06 -2.7738e-17 
4.0370e-05 2.1908e+06 -2.6811e-17 
4.0370e-05 2.3674e+06 -2.5906e-17 
4.0370e-05 2.5582e+06 -2.5024e-17 
4.0370e-05 2.7644e+06 -2.4164e-17 
4.0370e-05 2.9872e+06 -2.3327e-17 
4.0370e-05 3.2279e+06 -2.2513e-17 
4.0370e-05 3.4881e+06 -2.1722e-17 
4.0370e-05 3.7692e+06 -2.0955e-17 
4.0370e-05 4.0730e+06 -2.0210e-17 
4.0370e-05 4.4013e+06 -1.9488e-17 
4.0370e-05 4.7560e+06 -1.8789e-17 
4.0370e-05 5.1393e+06 -1.8111e-17 
4.0370e-05 5.5535e+06 -1.7456e-17 
4.0370e-05 6.0011e+06 -1.6822e-17 
4.0370e-05 6.4848e+06 -1.6208e-17 
4.0370e-05 7.0074e+06 -1.5615e-17 
4.0370e-05 7.5722e+06 -1.5043e-17 
4.0370e-05 8.1825e+06 -1.4489e-17 
4.0370e-05 8.8419e+06 -1.3955e-17 
4.0370e-05 9.5545e+06 -1.3439e-17 
4.0370e-05 1.0325e+07 -1.2941e-17 
4.0370e-05 1.1157e+07 -1.2461e-17 
4.0370e-05 1.2056e+07 -1.1998e-17 
4.0370e-05 1.3028e+07 -1.1551e-17 
4.0370e-05 1.4078e+07 -1.1120e-17 
4.0370e-05 1.5212e+07 -1.0705e-17 
4.0370e-05 1.6438e+07 -1.0305e-17 
4.0370e-05 1.7763e+07 -9.9187e-18 
4.0370e-05 1.9195e+07 -9.5468e-18 
4.0370e-05 2.0742e+07 -9.1885e-18 
4.0370e-05 2.2413e+07 -8.8434e-18 
4.0370e-05 2.4220e+07 -8.5109e-18 
4.0370e-05 2.6172e+07 -8.1906e-18 
4.0370e-05 2.8281e+07 -7.8822e-18 
4.0370e-05 3.0560e+07 -7.5851e-18 
4.0370e-05 3.3023e+07 -7.2991e-18 
4.0370e-05 3.5685e+07 -7.0237e-18 
4.0370e-05 3.8561e+07 -6.7585e-18 
4.0370e-05 4.1669e+07 -6.5032e-18 
4.0370e-05 4.5027e+07 -6.2575e-18 
4.0370e-05 4.8656e+07 -6.0209e-18 
4.0370e-05 5.2577e+07 -5.7932e-18 
4.0370e-05 5.6815e+07 -5.5740e-18 
4.0370e-05 6.1394e+07 -5.3630e-18 
4.0370e-05 6.6342e+07 -5.1599e-18 
4.0370e-05 7.1689e+07 -4.9645e-18 
4.0370e-05 7.7467e+07 -4.7764e-18 
4.0370e-05 8.3710e+07 -4.5954e-18 
4.0370e-05 9.0457e+07 -4.4213e-18 
4.0370e-05 9.7747e+07 -4.2536e-18 
4.0370e-05 1.0563e+08 -4.0924e-18 
4.0370e-05 1.1414e+08 -3.9372e-18 
4.0370e-05 1.2334e+08 -3.7878e-18 
4.0370e-05 1.3328e+08 -3.6441e-18 
4.0370e-05 1.4402e+08 -3.5058e-18 
4.0370e-05 1.5563e+08 -3.3728e-18 
4.0370e-05 1.6817e+08 -3.2448e-18 
4.0370e-05 1.8172e+08 -3.1216e-18 
4.0370e-05 1.9637e+08 -3.0031e-18 
4.0370e-05 2.1220e+08 -2.8891e-18 
4.0370e-05 2.2930e+08 -2.7794e-18 
4.0370e-05 2.4778e+08 -2.6739e-18 
4.0370e-05 2.6775e+08 -2.5723e-18 
4.0370e-05 2.8933e+08 -2.4746e-18 
4.0370e-05 3.1265e+08 -2.3806e-18 
4.0370e-05 3.3784e+08 -2.2902e-18 
4.0370e-05 3.6507e+08 -2.2032e-18 
4.0370e-05 3.9450e+08 -2.1195e-18 
4.0370e-05 4.2629e+08 -2.0390e-18 
4.0370e-05 4.6065e+08 -1.9615e-18 
4.0370e-05 4.9777e+08 -1.8870e-18 
4.0370e-05 5.3789e+08 -1.8153e-18 
4.0370e-05 5.8124e+08 -1.7464e-18 
4.0370e-05 6.2809e+08 -1.6800e-18 
4.0370e-05 6.7871e+08 -1.6162e-18 
4.0370e-05 7.3341e+08 -1.5548e-18 
4.0370e-05 7.9252e+08 -1.4957e-18 
4.0370e-05 8.5639e+08 -1.4388e-18 
4.0370e-05 9.2542e+08 -1.3842e-18 
4.0370e-05 1.0000e+09 -1.3316e-18 
6.4281e-05 2.0000e+02 8.4505e-24 
6.4281e-05 2.1612e+02 8.0876e-24 
6.4281e-05 2.3354e+02 7.7384e-24 
6.4281e-05 2.5236e+02 7.4023e-24 
6.4281e-05 2.7270e+02 7.0788e-24 
6.4281e-05 2.9468e+02 6.7675e-24 
6.4281e-05 3.1843e+02 6.4678e-24 
6.4281e-05 3.4409e+02 6.1794e-24 
6.4281e-05 3.7182e+02 5.9017e-24 
6.4281e-05 4.0179e+02 5.6344e-24 
6.4281e-05 4.3417e+02 5.3770e-24 
6.4281e-05 4.6916e+02 5.1293e-24 
6.4281e-05 5.0698e+02 4.8907e-24 
6.4281e-05 5.4784e+02 4.6610e-24 
6.4281e-05 5.9199e+02 4.4398e-24 
6.4281e-05 6.3970e+02 4.2268e-24 
6.4281e-05 6.9126e+02 4.0216e-24 
6.4281e-05 7.4697e+02 3.8240e-24 
6.4281e-05 8.0717e+02 3.6336e-24 
6.4281e-05 8.7223e+02 3.4502e-24 
6.4281e-05 9.4253e+02 3.2735e-24 
6.4281e-05 1.0185e+03 3.1032e-24 
6.4281e-05 1.1006e+03 2.9390e-24 
6.4281e-05 1.1893e+03 2.7808e-24 
6.4281e-05 1.2851e+03 2.6282e-24 
6.4281e-05 1.3887e+03 2.4811e-24 
6.4281e-05 1.5006e+03 2.3392e-24 
6.4281e-05 1.6216e+03 2.2024e-24 
6.4281e-05 1.7523e+03 2.0703e-24 
6.4281e-05 1.8935e+03 1.9429e-24 
6.4281e-05 2.0461e+03 1.8199e-24 
6.4281e-05 2.2110e+03 1.7011e-24 
6.4281e-05 2.3892e+03 1.5864e-24 
6.4281e-05 2.5818e+03 1.4755e-24 
6.4281e-05 2.7898e+03 1.3684e-24 
6.4281e-05 3.0147e+03 1.2649e-24 
6.4281e-05 3.2576e+03 1.1647e-24 
6.4281e-05 3.5202e+03 1.0678e-24 
6.4281e-05 3.8039e+03 9.7401e-25 
6.4281e-05 4.1105e+03 8.8317e-25 
6.4281e-05 4.4418e+03 7.9510e-25 
6.4281e-05 4.7998e+03 7.0921e-25 
6.4281e-05 5.1866e+03 6.2235e-25 
6.4281e-05 5.6046e+03 5.1701e-25 
6.4281e-05 6.0563e+03 3.0703e-25 
6.4281e-05 6.5444e+03 -3.7873e-25 
6.4281e-05 7.0719e+03 -2.9474e-24 
6.4281e-05 7.6419e+03 -1.2133e-23 
6.4281e-05 8.2578e+03 -4.2180e-23 
6.4281e-05 8.9233e+03 -1.3173e-22 
6.4281e-05 9.6425e+03 -3.7589e-22 
6.4281e-05 1.0420e+04 -9.8852e-22 
6.4281e-05 1.1259e+04 -2.4115e-21 
6.4281e-05 1.2167e+04 -5.4885e-21 
6.4281e-05 1.3147e+04 -1.1714e-20 
6.4281e-05 1.4207e+04 -2.3559e-20 
6.4281e-05 1.5352e+04 -4.4846e-20 
6.4281e-05 1.6589e+04 -8.1129e-20 
6.4281e-05 1.7926e+04 -1.4002e-19 
6.4281e-05 1.9371e+04 -2.3134e-19 
6.4281e-05 2.0932e+04 -3.6711e-19 
6.4281e-05 2.2620e+04 -5.6121e-19 
6.4281e-05 2.4443e+04 -8.2882e-19 
6.4281e-05 2.6412e+04 -1.1855e-18 
6.4281e-05 2.8541e+04 -1.6463e-18 
6.4281e-05 3.0842e+04 -2.2244e-18 
6.4281e-05 3.3327e+04 -2.9303e-18 
6.4281e-05 3.6013e+04 -3.7708e-18 
6.4281e-05 3.8916e+04 -4.7481e-18 
6.4281e-05 4.2052e+04 -5.8600e-18 
6.4281e-05 4.5441e+04 -7.0991e-18 
6.4281e-05 4.9104e+04 -8.4535e-18 
6.4281e-05 5.3061e+04 -9.9074e-18 
6.4281e-05 5.7338e+04 -1.1442e-17 
6.4281e-05 6.1959e+04 -1.3035e-17 
6.4281e-05 6.6953e+04 -1.4663e-17 
6.4281e-05 7.2349e+04 -1.6304e-17 
6.4281e-05 7.8180e+04 -1.7933e-17 
6.4281e-05 8.4481e+04 -1.9529e-17 
6.4281e-05 9.1289e+04 -2.1072e-17 
6.4281e-05 9.8647e+04 -2.2542e-17 
6.4281e-05 1.0660e+05 -2.3925e-17 
6.4281e-05 1.1519e+05 -2.5207e-17 
6.4281e-05 1.2447e+05 -2.6379e-17 
6.4281e-05 1.3450e+05 -2.7431e-17 
6.4281e-05 1.4534e+05 -2.8361e-17 
6.4281e-05 1.5706e+05 -2.9165e-17 
6.4281e-05 1.6972e+05 -2.9843e-17 
6.4281e-05 1.8340e+05 -3.0397e-17 
6.4281e-05 1.9818e+05 -3.0829e-17 
6.4281e-05 2.1415e+05 -3.1144e-17 
6.4281e-05 2.3141e+05 -3.1347e-17 
6.4281e-05 2.5006e+05 -3.1446e-17 
6.4281e-05 2.7021e+05 -3.1447e-17 
6.4281e-05 2.9199e+05 -3.1356e-17 
6.4281e-05 3.1552e+05 -3.1183e-17 
6.4281e-05 3.4095e+05 -3.0934e-17 
6.4281e-05 3.6843e+05 -3.0616e-17 
6.4281e-05 3.9813e+05 -3.0238e-17 
6.4281e-05 4.3021e+05 -2.9805e-17 
6.4281e-05 4.6489e+05 -2.9326e-17 
6.4281e-05 5.0235e+05 -2.8806e-17 
6.4281e-05 5.4284e+05 -2.8251e-17 
6.4281e-05 5.8659e+05 -2.7666e-17 
6.4281e-05 6.3387e+05 -2.7058e-17 
6.4281e-05 6.8496e+05 -2.6431e-17 
6.4281e-05 7.4016e+05 -2.5789e-17 
6.4281e-05 7.9981e+05 -2.5135e-17 
6.4281e-05 8.6427e+05 -2.4475e-17 
6.4281e-05 9.3393e+05 -2.3810e-17 
6.4281e-05 1.0092e+06 -2.3144e-17 
6.4281e-05 1.0905e+06 -2.2479e-17 
6.4281e-05 1.1784e+06 -2.1818e-17 
6.4281e-05 1.2734e+06 -2.1162e-17 
6.4281e-05 1.3760e+06 -2.0513e-17 
6.4281e-05 1.4869e+06 -1.9872e-17 
6.4281e-05 1.6068e+06 -1.9242e-17 
6.4281e-05 1.7363e+06 -1.8623e-17 
6.4281e-05 1.8762e+06 -1.8015e-17 
6.4281e-05 2.0274e+06 -1.7420e-17 
6.4281e-05 2.1908e+06 -1.6838e-17 
6.4281e-05 2.3674e+06 -1.6270e-17 
6.4281e-05 2.5582e+06 -1.5716e-17 
6.4281e-05 2.7644e+06 -1.5176e-17 
6.4281e-05 2.9872e+06 -1.4650e-17 
6.4281e-05 3.2279e+06 -1.4139e-17 
6.4281e-05 3.4881e+06 -1.3642e-17 
6.4281e-05 3.7692e+06 -1.3160e-17 
6.4281e-05 4.0730e+06 -1.2693e-17 
6.4281e-05 4.4013e+06 -1.2239e-17 
6.4281e-05 4.7560e+06 -1.1800e-17 
6.4281e-05 5.1393e+06 -1.1374e-17 
6.4281e-05 5.5535e+06 -1.0963e-17 
6.4281e-05 6.0011e+06 -1.0564e-17 
6.4281e-05 6.4848e+06 -1.0179e-17 
6.4281e-05 7.0074e+06 -9.8069e-18 
6.4281e-05 7.5722e+06 -9.4472e-18 
6.4281e-05 8.1825e+06 -9.0997e-18 
6.4281e-05 8.8419e+06 -8.7642e-18 
6.4281e-05 9.5545e+06 -8.4402e-18 
6.4281e-05 1.0325e+07 -8.1276e-18 
6.4281e-05 1.1157e+07 -7.8260e-18 
6.4281e-05 1.2056e+07 -7.5350e-18 
6.4281e-05 1.3028e+07 -7.2544e-18 
6.4281e-05 1.4078e+07 -6.9839e-18 
6.4281e-05 1.5212e+07 -6.7230e-18 
6.4281e-05 1.6438e+07 -6.4716e-18 
6.4281e-05 1.7763e+07 -6.2292e-18 
6.4281e-05 1.9195e+07 -5.9957e-18 
6.4281e-05 2.0742e+07 -5.7707e-18 
6.4281e-05 2.2413e+07 -5.5539e-18 
6.4281e-05 2.4220e+07 -5.3451e-18 
6.4281e-05 2.6172e+07 -5.1440e-18 
6.4281e-05 2.8281e+07 -4.9502e-18 
6.4281e-05 3.0560e+07 -4.7637e-18 
6.4281e-05 3.3023e+07 -4.5841e-18 
6.4281e-05 3.5685e+07 -4.4111e-18 
6.4281e-05 3.8561e+07 -4.2446e-18 
6.4281e-05 4.1669e+07 -4.0842e-18 
6.4281e-05 4.5027e+07 -3.9299e-18 
6.4281e-05 4.8656e+07 -3.7813e-18 
6.4281e-05 5.2577e+07 -3.6383e-18 
6.4281e-05 5.6815e+07 -3.5006e-18 
6.4281e-05 6.1394e+07 -3.3681e-18 
6.4281e-05 6.6342e+07 -3.2406e-18 
6.4281e-05 7.1689e+07 -3.1179e-18 
6.4281e-05 7.7467e+07 -2.9998e-18 
6.4281e-05 8.3710e+07 -2.8861e-18 
6.4281e-05 9.0457e+07 -2.7767e-18 
6.4281e-05 9.7747e+07 -2.6714e-18 
6.4281e-05 1.0563e+08 -2.5701e-18 
6.4281e-05 1.1414e+08 -2.4727e-18 
6.4281e-05 1.2334e+08 -2.3789e-18 
6.4281e-05 1.3328e+08 -2.2886e-18 
6.4281e-05 1.4402e+08 -2.2018e-18 
6.4281e-05 1.5563e+08 -2.1182e-18 
6.4281e-05 1.6817e+08 -2.0378e-18 
6.4281e-05 1.8172e+08 -1.9605e-18 
6.4281e-05 1.9637e+08 -1.8861e-18 
6.4281e-05 2.1220e+08 -1.8145e-18 
6.4281e-05 2.2930e+08 -1.7456e-18 
6.4281e-05 2.4778e+08 -1.6793e-18 
6.4281e-05 2.6775e+08 -1.6155e-18 
6.4281e-05 2.8933e+08 -1.5542e-18 
6.4281e-05 3.1265e+08 -1.4951e-18 
6.4281e-05 3.3784e+08 -1.4383e-18 
6.4281e-05 3.6507e+08 -1.3837e-18 
6.4281e-05 3.9450e+08 -1.3311e-18 
6.4281e-05 4.2629e+08 -1.2806e-18 
6.4281e-05 4.6065e+08 -1.2319e-18 
6.4281e-05 4.9777e+08 -1.1851e-18 
6.4281e-05 5.3789e+08 -1.1401e-18 
6.4281e-05 5.8124e+08 -1.0968e-18 
6.4281e-05 6.2809e+08 -1.0551e-18 
6.4281e-05 6.7871e+08 -1.0150e-18 
6.4281e-05 7.3341e+08 -9.7647e-19 
6.4281e-05 7.9252e+08 -9.3937e-19 
6.4281e-05 8.5639e+08 -9.0368e-19 
6.4281e-05 9.2542e+08 -8.6934e-19 
6.4281e-05 1.0000e+09 -8.3631e-19 
1.0235e-04 2.0000e+02 9.6217e-24 
1.0235e-04 2.1612e+02 9.2143e-24 
1.0235e-04 2.3354e+02 8.8223e-24 
1.0235e-04 2.5236e+02 8.4450e-24 
1.0235e-04 2.7270e+02 8.0819e-24 
1.0235e-04 2.9468e+02 7.7324e-24 
1.0235e-04 3.1843e+02 7.3960e-24 
1.0235e-04 3.4409e+02 7.0723e-24 
1.0235e-04 3.7182e+02 6.7607e-24 
1.0235e-04 4.0179e+02 6.4607e-24 
1.0235e-04 4.3417e+02 6.1720e-24 
1.0235e-04 4.6916e+02 5.8940e-24 
1.0235e-04 5.0698e+02 5.6264e-24 
1.0235e-04 5.4784e+02 5.3687e-24 
1.0235e-04 5.9199e+02 5.1206e-24 
1.0235e-04 6.3970e+02 4.8817e-24 
1.0235e-04 6.9126e+02 4.6516e-24 
1.0235e-04 7.4697e+02 4.4301e-24 
1.0235e-04 8.0717e+02 4.2166e-24 
1.0235e-04 8.7223e+02 4.0111e-24 
1.0235e-04 9.4253e+02 3.8130e-24 
1.0235e-04 1.0185e+03 3.6222e-24 
1.0235e-04 1.1006e+03 3.4383e-24 
1.0235e-04 1.1893e+03 3.2611e-24 
1.0235e-04 1.2851e+03 3.0903e-24 
1.0235e-04 1.3887e+03 2.9256e-24 
1.0235e-04 1.5006e+03 2.7668e-24 
1.0235e-04 1.6216e+03 2.6137e-24 
1.0235e-04 1.7523e+03 2.4660e-24 
1.0235e-04 1.8935e+03 2.3235e-24 
1.0235e-04 2.0461e+03 2.1861e-24 
1.0235e-04 2.2110e+03 2.0534e-24 
1.0235e-04 2.3892e+03 1.9252e-24 
1.0235e-04 2.5818e+03 1.8015e-24 
1.0235e-04 2.7898e+03 1.6820e-24 
1.0235e-04 3.0147e+03 1.5665e-24 
1.0235e-04 3.2576e+03 1.4549e-24 
1.0235e-04 3.5202e+03 1.3470e-24 
1.0235e-04 3.8039e+03 1.2426e-24 
1.0235e-04 4.1105e+03 1.1415e-24 
1.0235e-04 4.4418e+03 1.0436e-24 
1.0235e-04 4.7998e+03 9.4852e-25 
1.0235e-04 5.1866e+03 8.5410e-25 
1.0235e-04 5.6046e+03 7.4933e-25 
1.0235e-04 6.0563e+03 5.8005e-25 
1.0235e-04 6.5444e+03 1.1309e-25 
1.0235e-04 7.0719e+03 -1.5353e-24 
1.0235e-04 7.6419e+03 -7.3381e-24 
1.0235e-04 8.2578e+03 -2.6242e-23 
1.0235e-04 8.9233e+03 -8.2512e-23 
1.0235e-04 9.6425e+03 -2.3588e-22 
1.0235e-04 1.0420e+04 -6.2067e-22 
1.0235e-04 1.1259e+04 -1.5144e-21 
1.0235e-04 1.2167e+04 -3.4468e-21 
1.0235e-04 1.3147e+04 -7.3568e-21 
1.0235e-04 1.4207e+04 -1.4796e-20 
1.0235e-04 1.5352e+04 -2.8164e-20 
1.0235e-04 1.6589e+04 -5.0952e-20 
1.0235e-04 1.7926e+04 -8.7934e-20 
1.0235e-04 1.9371e+04 -1.4529e-19 
1.0235e-04 2.0932e+04 -2.3055e-19 
1.0235e-04 2.2620e+04 -3.5246e-19 
1.0235e-04 2.4443e+04 -5.2052e-19 
1.0235e-04 2.6412e+04 -7.4453e-19 
1.0235e-04 2.8541e+04 -1.0339e-18 
1.0235e-04 3.0842e+04 -1.3970e-18 
1.0235e-04 3.3327e+04 -1.8403e-18 
1.0235e-04 3.6013e+04 -2.3681e-18 
1.0235e-04 3.8916e+04 -2.9820e-18 
1.0235e-04 4.2052e+04 -3.6802e-18 
1.0235e-04 4.5441e+04 -4.4584e-18 
1.0235e-04 4.9104e+04 -5.3090e-18 
1.0235e-04 5.3061e+04 -6.2221e-18 
1.0235e-04 5.7338e+04 -7.1857e-18 
1.0235e-04 6.1959e+04 -8.1861e-18 
1.0235e-04 6.6953e+04 -9.2089e-18 
1.0235e-04 7.2349e+04 -1.0239e-17 
1.0235e-04 7.8180e+04 -1.1263e-17 
1.0235e-04 8.4481e+04 -1.2265e-17 
1.0235e-04 9.1289e+04 -1.3234e-17 
1.0235e-04 9.8647e+04 -1.4157e-17 
1.0235e-04 1.0660e+05 -1.5026e-17 
1.0235e-04 1.1519e+05 -1.5831e-17 
1.0235e-04 1.2447e+05 -1.6566e-17 
1.0235e-04 1.3450e+05 -1.7228e-17 
