n_xi 200
n_temp 400
1.2174e-02 5.6597e+05 -1.4753e-19 
1.2174e-02 5.9855e+05 -1.4526e-19 
1.2174e-02 6.3301e+05 -1.4293e-19 
1.2174e-02 6.6945e+05 -1.4055e-19 
1.2174e-02 7.0799e+05 -1.3813e-19 
1.2174e-02 7.4875e+05 -1.3566e-19 
1.2174e-02 7.9185e+05 -1.3317e-19 
1.2174e-02 8.3744e+05 -1.3066e-19 
1.2174e-02 8.8564e+05 -1.2813e-19 
1.2174e-02 9.3663e+05 -1.2560e-19 
1.2174e-02 9.9055e+05 -1.2306e-19 
1.2174e-02 1.0476e+06 -1.2052e-19 
1.2174e-02 1.1079e+06 -1.1799e-19 
1.2174e-02 1.1717e+06 -1.1547e-19 
1.2174e-02 1.2391e+06 -1.1296e-19 
1.2174e-02 1.3104e+06 -1.1047e-19 
1.2174e-02 1.3859e+06 -1.0800e-19 
1.2174e-02 1.4657e+06 -1.0556e-19 
1.2174e-02 1.5500e+06 -1.0314e-19 
1.2174e-02 1.6393e+06 -1.0076e-19 
1.2174e-02 1.7336e+06 -9.8401e-20 
1.2174e-02 1.8334e+06 -9.6077e-20 
1.2174e-02 1.9390e+06 -9.3787e-20 
1.2174e-02 2.0506e+06 -9.1532e-20 
1.2174e-02 2.1687e+06 -8.9314e-20 
1.2174e-02 2.2935e+06 -8.7133e-20 
1.2174e-02 2.4255e+06 -8.4991e-20 
1.2174e-02 2.5652e+06 -8.2887e-20 
1.2174e-02 2.7128e+06 -8.0822e-20 
1.2174e-02 2.8690e+06 -7.8797e-20 
1.2174e-02 3.0342e+06 -7.6812e-20 
1.2174e-02 3.2088e+06 -7.4867e-20 
1.2174e-02 3.3936e+06 -7.2962e-20 
1.2174e-02 3.5889e+06 -7.1097e-20 
1.2174e-02 3.7955e+06 -6.9272e-20 
1.2174e-02 4.0140e+06 -6.7486e-20 
1.2174e-02 4.2451e+06 -6.5740e-20 
1.2174e-02 4.4895e+06 -6.4032e-20 
1.2174e-02 4.7479e+06 -6.2364e-20 
1.2174e-02 5.0213e+06 -6.0734e-20 
1.2174e-02 5.3103e+06 -5.9141e-20 
1.2174e-02 5.6160e+06 -5.7586e-20 
1.2174e-02 5.9393e+06 -5.6068e-20 
1.2174e-02 6.2813e+06 -5.4586e-20 
1.2174e-02 6.6428e+06 -5.3140e-20 
1.2174e-02 7.0253e+06 -5.1729e-20 
1.2174e-02 7.4297e+06 -5.0353e-20 
1.2174e-02 7.8574e+06 -4.9010e-20 
1.2174e-02 8.3097e+06 -4.7701e-20 
1.2174e-02 8.7881e+06 -4.6425e-20 
1.2174e-02 9.2940e+06 -4.5180e-20 
1.2174e-02 9.8291e+06 -4.3968e-20 
1.2174e-02 1.0395e+07 -4.2786e-20 
1.2174e-02 1.0993e+07 -4.1634e-20 
1.2174e-02 1.1626e+07 -4.0511e-20 
1.2174e-02 1.2295e+07 -3.9418e-20 
1.2174e-02 1.3003e+07 -3.8353e-20 
1.2174e-02 1.3752e+07 -3.7315e-20 
1.2174e-02 1.4544e+07 -3.6305e-20 
1.2174e-02 1.5381e+07 -3.5321e-20 
1.2174e-02 1.6266e+07 -3.4363e-20 
1.2174e-02 1.7203e+07 -3.3430e-20 
1.2174e-02 1.8193e+07 -3.2521e-20 
1.2174e-02 1.9240e+07 -3.1637e-20 
1.2174e-02 2.0348e+07 -3.0776e-20 
1.2174e-02 2.1519e+07 -2.9938e-20 
1.2174e-02 2.2758e+07 -2.9122e-20 
1.2174e-02 2.4068e+07 -2.8328e-20 
1.2174e-02 2.5454e+07 -2.7555e-20 
1.2174e-02 2.6919e+07 -2.6803e-20 
1.2174e-02 2.8469e+07 -2.6071e-20 
1.2174e-02 3.0108e+07 -2.5359e-20 
1.2174e-02 3.1841e+07 -2.4666e-20 
1.2174e-02 3.3674e+07 -2.3992e-20 
1.2174e-02 3.5612e+07 -2.3336e-20 
1.2174e-02 3.7662e+07 -2.2697e-20 
1.2174e-02 3.9831e+07 -2.2076e-20 
1.2174e-02 4.2124e+07 -2.1472e-20 
1.2174e-02 4.4548e+07 -2.0884e-20 
1.2174e-02 4.7113e+07 -2.0312e-20 
1.2174e-02 4.9825e+07 -1.9756e-20 
1.2174e-02 5.2694e+07 -1.9215e-20 
1.2174e-02 5.5727e+07 -1.8688e-20 
1.2174e-02 5.8935e+07 -1.8176e-20 
1.2174e-02 6.2328e+07 -1.7678e-20 
1.2174e-02 6.5916e+07 -1.7194e-20 
1.2174e-02 6.9711e+07 -1.6723e-20 
1.2174e-02 7.3724e+07 -1.6264e-20 
1.2174e-02 7.7968e+07 -1.5819e-20 
1.2174e-02 8.2456e+07 -1.5385e-20 
1.2174e-02 8.7203e+07 -1.4964e-20 
1.2174e-02 9.2223e+07 -1.4554e-20 
1.2174e-02 9.7532e+07 -1.4155e-20 
1.2174e-02 1.0315e+08 -1.3767e-20 
1.2174e-02 1.0908e+08 -1.3390e-20 
1.2174e-02 1.1536e+08 -1.3023e-20 
1.2174e-02 1.2201e+08 -1.2666e-20 
1.2174e-02 1.2903e+08 -1.2320e-20 
1.2174e-02 1.3646e+08 -1.1983e-20 
1.2174e-02 1.4431e+08 -1.1655e-20 
1.2174e-02 1.5262e+08 -1.1336e-20 
1.2174e-02 1.6141e+08 -1.1026e-20 
1.2174e-02 1.7070e+08 -1.0724e-20 
1.2174e-02 1.8053e+08 -1.0431e-20 
1.2174e-02 1.9092e+08 -1.0146e-20 
1.2174e-02 2.0191e+08 -9.8692e-21 
1.2174e-02 2.1353e+08 -9.5998e-21 
1.2174e-02 2.2582e+08 -9.3379e-21 
1.2174e-02 2.3882e+08 -9.0833e-21 
1.2174e-02 2.5257e+08 -8.8358e-21 
1.2174e-02 2.6711e+08 -8.5951e-21 
1.2174e-02 2.8249e+08 -8.3612e-21 
1.2174e-02 2.9875e+08 -8.1338e-21 
1.2174e-02 3.1595e+08 -7.9127e-21 
1.2174e-02 3.3414e+08 -7.6979e-21 
1.2174e-02 3.5338e+08 -7.4890e-21 
1.2174e-02 3.7372e+08 -7.2860e-21 
1.2174e-02 3.9523e+08 -7.0886e-21 
1.2174e-02 4.1799e+08 -6.8968e-21 
1.2174e-02 4.4205e+08 -6.7104e-21 
1.2174e-02 4.6750e+08 -6.5292e-21 
1.2174e-02 4.9441e+08 -6.3532e-21 
1.2174e-02 5.2287e+08 -6.1821e-21 
1.2174e-02 5.5297e+08 -6.0158e-21 
1.2174e-02 5.8480e+08 -5.8542e-21 
1.2174e-02 6.1847e+08 -5.6973e-21 
1.2174e-02 6.5407e+08 -5.5447e-21 
1.2174e-02 6.9173e+08 -5.3965e-21 
1.2174e-02 7.3155e+08 -5.2525e-21 
1.2174e-02 7.7366e+08 -5.1127e-21 
1.2174e-02 8.1820e+08 -4.9768e-21 
1.2174e-02 8.6530e+08 -4.8448e-21 
1.2174e-02 9.1511e+08 -4.7166e-21 
1.2174e-02 9.6780e+08 -4.5921e-21 
1.2174e-02 1.0235e+09 -4.4712e-21 
1.2174e-02 1.0824e+09 -4.3538e-21 
1.2174e-02 1.1447e+09 -4.2398e-21 
1.2174e-02 1.2106e+09 -4.1291e-21 
1.2174e-02 1.2803e+09 -4.0216e-21 
1.2174e-02 1.3540e+09 -3.9173e-21 
1.2174e-02 1.4320e+09 -3.8161e-21 
1.2174e-02 1.5144e+09 -3.7178e-21 
1.2174e-02 1.6016e+09 -3.6225e-21 
1.2174e-02 1.6938e+09 -3.5299e-21 
1.2174e-02 1.7913e+09 -3.4402e-21 
1.2174e-02 1.8944e+09 -3.3531e-21 
1.2174e-02 2.0035e+09 -3.2687e-21 
1.2174e-02 2.1188e+09 -3.1868e-21 
1.2174e-02 2.2408e+09 -3.1074e-21 
1.2174e-02 2.3698e+09 -3.0305e-21 
1.2174e-02 2.5062e+09 -2.9559e-21 
1.2174e-02 2.6505e+09 -2.8836e-21 
1.2174e-02 2.8031e+09 -2.8136e-21 
1.2174e-02 2.9645e+09 -2.7458e-21 
1.2174e-02 3.1351e+09 -2.6801e-21 
1.2174e-02 3.3156e+09 -2.6166e-21 
1.2174e-02 3.5065e+09 -2.5551e-21 
1.2174e-02 3.7083e+09 -2.4956e-21 
1.2174e-02 3.9218e+09 -2.4380e-21 
1.2174e-02 4.1476e+09 -2.3823e-21 
1.2174e-02 4.3864e+09 -2.3286e-21 
1.2174e-02 4.6389e+09 -2.2766e-21 
1.2174e-02 4.9059e+09 -2.2264e-21 
1.2174e-02 5.1884e+09 -2.1780e-21 
1.2174e-02 5.4870e+09 -2.1312e-21 
1.2174e-02 5.8029e+09 -2.0862e-21 
1.2174e-02 6.1370e+09 -2.0427e-21 
1.2174e-02 6.4903e+09 -2.0009e-21 
1.2174e-02 6.8639e+09 -1.9606e-21 
1.2174e-02 7.2590e+09 -1.9219e-21 
1.2174e-02 7.6769e+09 -1.8847e-21 
1.2174e-02 8.1189e+09 -1.8489e-21 
1.2174e-02 8.5862e+09 -1.8146e-21 
1.2174e-02 9.0805e+09 -1.7817e-21 
1.2174e-02 9.6033e+09 -1.7502e-21 
1.2174e-02 1.0156e+10 -1.7201e-21 
1.2174e-02 1.0741e+10 -1.6913e-21 
1.2174e-02 1.1359e+10 -1.6639e-21 
1.2174e-02 1.2013e+10 -1.6377e-21 
1.2174e-02 1.2705e+10 -1.6129e-21 
1.2174e-02 1.3436e+10 -1.5893e-21 
1.2174e-02 1.4209e+10 -1.5669e-21 
1.2174e-02 1.5027e+10 -1.5458e-21 
1.2174e-02 1.5893e+10 -1.5258e-21 
1.2174e-02 1.6807e+10 -1.5071e-21 
1.2174e-02 1.7775e+10 -1.4896e-21 
1.2174e-02 1.8798e+10 -1.4732e-21 
1.2174e-02 1.9880e+10 -1.4579e-21 
1.2174e-02 2.1025e+10 -1.4439e-21 
1.2174e-02 2.2235e+10 -1.4309e-21 
1.2174e-02 2.3515e+10 -1.4191e-21 
1.2174e-02 2.4869e+10 -1.4083e-21 
1.2174e-02 2.6301e+10 -1.3987e-21 
1.2174e-02 2.7815e+10 -1.3902e-21 
1.2174e-02 2.9416e+10 -1.3827e-21 
1.2174e-02 3.1109e+10 -1.3764e-21 
1.2174e-02 3.2900e+10 -1.3711e-21 
1.2174e-02 3.4794e+10 -1.3669e-21 
1.2174e-02 3.6797e+10 -1.3637e-21 
1.2174e-02 3.8916e+10 -1.3616e-21 
1.2174e-02 4.1156e+10 -1.3606e-21 
1.2174e-02 4.3525e+10 -1.3607e-21 
1.2174e-02 4.6031e+10 -1.3618e-21 
1.2174e-02 4.8681e+10 -1.3640e-21 
1.2174e-02 5.1483e+10 -1.3672e-21 
1.2174e-02 5.4447e+10 -1.3716e-21 
1.2174e-02 5.7581e+10 -1.3770e-21 
1.2174e-02 6.0896e+10 -1.3834e-21 
1.2174e-02 6.4402e+10 -1.3910e-21 
1.2174e-02 6.8109e+10 -1.3997e-21 
1.2174e-02 7.2030e+10 -1.4094e-21 
1.2174e-02 7.6177e+10 -1.4202e-21 
1.2174e-02 8.0562e+10 -1.4322e-21 
1.2174e-02 8.5200e+10 -1.4453e-21 
1.2174e-02 9.0105e+10 -1.4595e-21 
1.2174e-02 9.5292e+10 -1.4748e-21 
1.2174e-02 1.0078e+11 -1.4914e-21 
1.2174e-02 1.0658e+11 -1.5090e-21 
1.2174e-02 1.1271e+11 -1.5279e-21 
1.2174e-02 1.1920e+11 -1.5479e-21 
1.2174e-02 1.2607e+11 -1.5692e-21 
1.2174e-02 1.3332e+11 -1.5917e-21 
1.2174e-02 1.4100e+11 -1.6154e-21 
1.2174e-02 1.4912e+11 -1.6404e-21 
1.2174e-02 1.5770e+11 -1.6667e-21 
1.2174e-02 1.6678e+11 -1.6943e-21 
1.2174e-02 1.7638e+11 -1.7232e-21 
1.2174e-02 1.8653e+11 -1.7535e-21 
1.2174e-02 1.9727e+11 -1.7851e-21 
1.2174e-02 2.0863e+11 -1.8182e-21 
1.2174e-02 2.2064e+11 -1.8526e-21 
1.2174e-02 2.3334e+11 -1.8886e-21 
1.2174e-02 2.4677e+11 -1.9259e-21 
1.2174e-02 2.6098e+11 -1.9648e-21 
1.2174e-02 2.7600e+11 -2.0053e-21 
1.2174e-02 2.9189e+11 -2.0473e-21 
1.2174e-02 3.0869e+11 -2.0909e-21 
1.2174e-02 3.2646e+11 -2.1361e-21 
1.2174e-02 3.4526e+11 -2.1831e-21 
1.2174e-02 3.6513e+11 -2.2317e-21 
1.2174e-02 3.8615e+11 -2.2821e-21 
1.2174e-02 4.0838e+11 -2.3342e-21 
1.2174e-02 4.3189e+11 -2.3882e-21 
1.2174e-02 4.5676e+11 -2.4441e-21 
1.2174e-02 4.8305e+11 -2.5019e-21 
1.2174e-02 5.1086e+11 -2.5616e-21 
1.2174e-02 5.4027e+11 -2.6234e-21 
1.2174e-02 5.7137e+11 -2.6872e-21 
1.2174e-02 6.0426e+11 -2.7531e-21 
1.2174e-02 6.3905e+11 -2.8211e-21 
1.2174e-02 6.7584e+11 -2.8914e-21 
1.2174e-02 7.1474e+11 -2.9639e-21 
1.2174e-02 7.5589e+11 -3.0388e-21 
1.2174e-02 7.9941e+11 -3.1160e-21 
1.2174e-02 8.4543e+11 -3.1957e-21 
1.2174e-02 8.9409e+11 -3.2779e-21 
1.2174e-02 9.4557e+11 -3.3626e-21 
1.2174e-02 1.0000e+12 -3.4500e-21 
1.4820e-02 2.0000e+02 3.5961e-23 
1.4820e-02 2.1151e+02 3.4938e-23 
1.4820e-02 2.2369e+02 3.3944e-23 
1.4820e-02 2.3657e+02 3.2976e-23 
1.4820e-02 2.5019e+02 3.2036e-23 
1.4820e-02 2.6459e+02 3.1121e-23 
1.4820e-02 2.7982e+02 3.0232e-23 
1.4820e-02 2.9593e+02 2.9367e-23 
1.4820e-02 3.1296e+02 2.8525e-23 
1.4820e-02 3.3098e+02 2.7707e-23 
1.4820e-02 3.5004e+02 2.6912e-23 
1.4820e-02 3.7019e+02 2.6138e-23 
1.4820e-02 3.9150e+02 2.5385e-23 
1.4820e-02 4.1403e+02 2.4654e-23 
1.4820e-02 4.3787e+02 2.3942e-23 
1.4820e-02 4.6308e+02 2.3250e-23 
1.4820e-02 4.8973e+02 2.2576e-23 
1.4820e-02 5.1793e+02 2.1922e-23 
1.4820e-02 5.4774e+02 2.1285e-23 
1.4820e-02 5.7928e+02 2.0665e-23 
1.4820e-02 6.1262e+02 2.0063e-23 
1.4820e-02 6.4789e+02 1.9477e-23 
1.4820e-02 6.8519e+02 1.8907e-23 
1.4820e-02 7.2463e+02 1.8353e-23 
1.4820e-02 7.6635e+02 1.7814e-23 
1.4820e-02 8.1047e+02 1.7290e-23 
1.4820e-02 8.5712e+02 1.6780e-23 
1.4820e-02 9.0647e+02 1.6284e-23 
1.4820e-02 9.5865e+02 1.5801e-23 
1.4820e-02 1.0138e+03 1.5332e-23 
1.4820e-02 1.0722e+03 1.4875e-23 
1.4820e-02 1.1339e+03 1.4431e-23 
1.4820e-02 1.1992e+03 1.3999e-23 
1.4820e-02 1.2682e+03 1.3578e-23 
1.4820e-02 1.3412e+03 1.3169e-23 
1.4820e-02 1.4185e+03 1.2772e-23 
1.4820e-02 1.5001e+03 1.2385e-23 
1.4820e-02 1.5865e+03 1.2008e-23 
1.4820e-02 1.6778e+03 1.1642e-23 
1.4820e-02 1.7744e+03 1.1285e-23 
1.4820e-02 1.8765e+03 1.0938e-23 
1.4820e-02 1.9846e+03 1.0601e-23 
1.4820e-02 2.0988e+03 1.0272e-23 
1.4820e-02 2.2196e+03 9.9528e-24 
1.4820e-02 2.3474e+03 9.6418e-24 
1.4820e-02 2.4826e+03 9.3391e-24 
1.4820e-02 2.6255e+03 9.0446e-24 
1.4820e-02 2.7766e+03 8.7579e-24 
1.4820e-02 2.9365e+03 8.4788e-24 
1.4820e-02 3.1055e+03 8.2072e-24 
1.4820e-02 3.2843e+03 7.9428e-24 
1.4820e-02 3.4733e+03 7.6853e-24 
1.4820e-02 3.6733e+03 7.4347e-24 
1.4820e-02 3.8848e+03 7.1907e-24 
1.4820e-02 4.1084e+03 6.9531e-24 
1.4820e-02 4.3449e+03 6.7218e-24 
1.4820e-02 4.5950e+03 6.4964e-24 
1.4820e-02 4.8596e+03 6.2770e-24 
1.4820e-02 5.1393e+03 6.0632e-24 
1.4820e-02 5.4352e+03 5.8550e-24 
1.4820e-02 5.7481e+03 5.6520e-24 
1.4820e-02 6.0790e+03 5.4538e-24 
1.4820e-02 6.4289e+03 5.2596e-24 
1.4820e-02 6.7990e+03 5.0674e-24 
1.4820e-02 7.1904e+03 4.8724e-24 
1.4820e-02 7.6044e+03 4.6636e-24 
1.4820e-02 8.0421e+03 4.4172e-24 
1.4820e-02 8.5051e+03 4.0837e-24 
1.4820e-02 8.9947e+03 3.5651e-24 
1.4820e-02 9.5125e+03 2.6778e-24 
1.4820e-02 1.0060e+04 1.0922e-24 
1.4820e-02 1.0639e+04 -1.7570e-24 
1.4820e-02 1.1252e+04 -6.7984e-24 
1.4820e-02 1.1899e+04 -1.5497e-23 
1.4820e-02 1.2585e+04 -3.0075e-23 
1.4820e-02 1.3309e+04 -5.3783e-23 
1.4820e-02 1.4075e+04 -9.1206e-23 
1.4820e-02 1.4885e+04 -1.4859e-22 
1.4820e-02 1.5742e+04 -2.3420e-22 
1.4820e-02 1.6649e+04 -3.5856e-22 
1.4820e-02 1.7607e+04 -5.3474e-22 
1.4820e-02 1.8621e+04 -7.7846e-22 
1.4820e-02 1.9693e+04 -1.1081e-21 
1.4820e-02 2.0826e+04 -1.5444e-21 
1.4820e-02 2.2025e+04 -2.1104e-21 
1.4820e-02 2.3293e+04 -2.8305e-21 
1.4820e-02 2.4634e+04 -3.7302e-21 
1.4820e-02 2.6052e+04 -4.8349e-21 
1.4820e-02 2.7552e+04 -6.1694e-21 
1.4820e-02 2.9138e+04 -7.7564e-21 
1.4820e-02 3.0815e+04 -9.6162e-21 
1.4820e-02 3.2589e+04 -1.1765e-20 
1.4820e-02 3.4465e+04 -1.4215e-20 
1.4820e-02 3.6450e+04 -1.6974e-20 
1.4820e-02 3.8548e+04 -2.0042e-20 
1.4820e-02 4.0767e+04 -2.3416e-20 
1.4820e-02 4.3114e+04 -2.7087e-20 
1.4820e-02 4.5596e+04 -3.1038e-20 
1.4820e-02 4.8221e+04 -3.5248e-20 
1.4820e-02 5.0997e+04 -3.9693e-20 
1.4820e-02 5.3932e+04 -4.4344e-20 
1.4820e-02 5.7037e+04 -4.9166e-20 
1.4820e-02 6.0321e+04 -5.4124e-20 
1.4820e-02 6.3793e+04 -5.9181e-20 
1.4820e-02 6.7466e+04 -6.4299e-20 
1.4820e-02 7.1349e+04 -6.9439e-20 
1.4820e-02 7.5457e+04 -7.4563e-20 
1.4820e-02 7.9801e+04 -7.9634e-20 
1.4820e-02 8.4395e+04 -8.4617e-20 
1.4820e-02 8.9253e+04 -8.9479e-20 
1.4820e-02 9.4391e+04 -9.4189e-20 
1.4820e-02 9.9825e+04 -9.8720e-20 
1.4820e-02 1.0557e+05 -1.0305e-19 
1.4820e-02 1.1165e+05 -1.0715e-19 
1.4820e-02 1.1808e+05 -1.1101e-19 
1.4820e-02 1.2487e+05 -1.1461e-19 
1.4820e-02 1.3206e+05 -1.1795e-19 
1.4820e-02 1.3967e+05 -1.2101e-19 
1.4820e-02 1.4771e+05 -1.2378e-19 
1.4820e-02 1.5621e+05 -1.2627e-19 
1.4820e-02 1.6520e+05 -1.2848e-19 
1.4820e-02 1.7471e+05 -1.3040e-19 
1.4820e-02 1.8477e+05 -1.3205e-19 
1.4820e-02 1.9541e+05 -1.3341e-19 
1.4820e-02 2.0666e+05 -1.3452e-19 
1.4820e-02 2.1855e+05 -1.3536e-19 
1.4820e-02 2.3113e+05 -1.3596e-19 
1.4820e-02 2.4444e+05 -1.3631e-19 
1.4820e-02 2.5851e+05 -1.3645e-19 
1.4820e-02 2.7339e+05 -1.3636e-19 
1.4820e-02 2.8913e+05 -1.3608e-19 
1.4820e-02 3.0578e+05 -1.3560e-19 
1.4820e-02 3.2338e+05 -1.3494e-19 
1.4820e-02 3.4200e+05 -1.3412e-19 
1.4820e-02 3.6168e+05 -1.3315e-19 
1.4820e-02 3.8250e+05 -1.3203e-19 
1.4820e-02 4.0452e+05 -1.3079e-19 
1.4820e-02 4.2781e+05 -1.2942e-19 
1.4820e-02 4.5244e+05 -1.2795e-19 
1.4820e-02 4.7849e+05 -1.2638e-19 
1.4820e-02 5.0603e+05 -1.2472e-19 
1.4820e-02 5.3516e+05 -1.2299e-19 
1.4820e-02 5.6597e+05 -1.2119e-19 
1.4820e-02 5.9855e+05 -1.1932e-19 
1.4820e-02 6.3301e+05 -1.1741e-19 
1.4820e-02 6.6945e+05 -1.1545e-19 
1.4820e-02 7.0799e+05 -1.1346e-19 
1.4820e-02 7.4875e+05 -1.1144e-19 
1.4820e-02 7.9185e+05 -1.0939e-19 
1.4820e-02 8.3744e+05 -1.0733e-19 
1.4820e-02 8.8564e+05 -1.0525e-19 
1.4820e-02 9.3663e+05 -1.0317e-19 
1.4820e-02 9.9055e+05 -1.0108e-19 
1.4820e-02 1.0476e+06 -9.8998e-20 
1.4820e-02 1.1079e+06 -9.6918e-20 
1.4820e-02 1.1717e+06 -9.4848e-20 
1.4820e-02 1.2391e+06 -9.2789e-20 
1.4820e-02 1.3104e+06 -9.0745e-20 
1.4820e-02 1.3859e+06 -8.8719e-20 
1.4820e-02 1.4657e+06 -8.6712e-20 
1.4820e-02 1.5500e+06 -8.4727e-20 
1.4820e-02 1.6393e+06 -8.2766e-20 
1.4820e-02 1.7336e+06 -8.0831e-20 
1.4820e-02 1.8334e+06 -7.8922e-20 
1.4820e-02 1.9390e+06 -7.7041e-20 
1.4820e-02 2.0506e+06 -7.5189e-20 
1.4820e-02 2.1687e+06 -7.3367e-20 
1.4820e-02 2.2935e+06 -7.1575e-20 
1.4820e-02 2.4255e+06 -6.9815e-20 
1.4820e-02 2.5652e+06 -6.8087e-20 
1.4820e-02 2.7128e+06 -6.6391e-20 
1.4820e-02 2.8690e+06 -6.4728e-20 
1.4820e-02 3.0342e+06 -6.3097e-20 
1.4820e-02 3.2088e+06 -6.1500e-20 
1.4820e-02 3.3936e+06 -5.9935e-20 
1.4820e-02 3.5889e+06 -5.8403e-20 
1.4820e-02 3.7955e+06 -5.6903e-20 
1.4820e-02 4.0140e+06 -5.5437e-20 
1.4820e-02 4.2451e+06 -5.4002e-20 
1.4820e-02 4.4895e+06 -5.2600e-20 
1.4820e-02 4.7479e+06 -5.1229e-20 
1.4820e-02 5.0213e+06 -4.9890e-20 
1.4820e-02 5.3103e+06 -4.8582e-20 
1.4820e-02 5.6160e+06 -4.7305e-20 
1.4820e-02 5.9393e+06 -4.6058e-20 
1.4820e-02 6.2813e+06 -4.4841e-20 
1.4820e-02 6.6428e+06 -4.3653e-20 
1.4820e-02 7.0253e+06 -4.2494e-20 
1.4820e-02 7.4297e+06 -4.1363e-20 
1.4820e-02 7.8574e+06 -4.0260e-20 
1.4820e-02 8.3097e+06 -3.9185e-20 
1.4820e-02 8.7881e+06 -3.8137e-20 
1.4820e-02 9.2940e+06 -3.7115e-20 
1.4820e-02 9.8291e+06 -3.6118e-20 
1.4820e-02 1.0395e+07 -3.5148e-20 
1.4820e-02 1.0993e+07 -3.4201e-20 
1.4820e-02 1.1626e+07 -3.3280e-20 
1.4820e-02 1.2295e+07 -3.2382e-20 
1.4820e-02 1.3003e+07 -3.1507e-20 
1.4820e-02 1.3752e+07 -3.0655e-20 
1.4820e-02 1.4544e+07 -2.9825e-20 
1.4820e-02 1.5381e+07 -2.9016e-20 
1.4820e-02 1.6266e+07 -2.8229e-20 
1.4820e-02 1.7203e+07 -2.7463e-20 
1.4820e-02 1.8193e+07 -2.6717e-20 
1.4820e-02 1.9240e+07 -2.5990e-20 
1.4820e-02 2.0348e+07 -2.5283e-20 
1.4820e-02 2.1519e+07 -2.4595e-20 
1.4820e-02 2.2758e+07 -2.3925e-20 
1.4820e-02 2.4068e+07 -2.3273e-20 
1.4820e-02 2.5454e+07 -2.2638e-20 
1.4820e-02 2.6919e+07 -2.2020e-20 
1.4820e-02 2.8469e+07 -2.1419e-20 
1.4820e-02 3.0108e+07 -2.0834e-20 
1.4820e-02 3.1841e+07 -2.0265e-20 
1.4820e-02 3.3674e+07 -1.9711e-20 
1.4820e-02 3.5612e+07 -1.9172e-20 
1.4820e-02 3.7662e+07 -1.8648e-20 
1.4820e-02 3.9831e+07 -1.8138e-20 
1.4820e-02 4.2124e+07 -1.7642e-20 
1.4820e-02 4.4548e+07 -1.7159e-20 
1.4820e-02 4.7113e+07 -1.6689e-20 
1.4820e-02 4.9825e+07 -1.6233e-20 
1.4820e-02 5.2694e+07 -1.5788e-20 
1.4820e-02 5.5727e+07 -1.5356e-20 
1.4820e-02 5.8935e+07 -1.4935e-20 
1.4820e-02 6.2328e+07 -1.4526e-20 
1.4820e-02 6.5916e+07 -1.4129e-20 
1.4820e-02 6.9711e+07 -1.3742e-20 
1.4820e-02 7.3724e+07 -1.3365e-20 
1.4820e-02 7.7968e+07 -1.2999e-20 
1.4820e-02 8.2456e+07 -1.2643e-20 
1.4820e-02 8.7203e+07 -1.2297e-20 
1.4820e-02 9.2223e+07 -1.1961e-20 
1.4820e-02 9.7532e+07 -1.1633e-20 
1.4820e-02 1.0315e+08 -1.1315e-20 
1.4820e-02 1.0908e+08 -1.1005e-20 
1.4820e-02 1.1536e+08 -1.0704e-20 
1.4820e-02 1.2201e+08 -1.0411e-20 
1.4820e-02 1.2903e+08 -1.0127e-20 
1.4820e-02 1.3646e+08 -9.8499e-21 
1.4820e-02 1.4431e+08 -9.5808e-21 
1.4820e-02 1.5262e+08 -9.3191e-21 
1.4820e-02 1.6141e+08 -9.0646e-21 
1.4820e-02 1.7070e+08 -8.8172e-21 
1.4820e-02 1.8053e+08 -8.5767e-21 
1.4820e-02 1.9092e+08 -8.3428e-21 
1.4820e-02 2.0191e+08 -8.1155e-21 
1.4820e-02 2.1353e+08 -7.8944e-21 
1.4820e-02 2.2582e+08 -7.6796e-21 
1.4820e-02 2.3882e+08 -7.4707e-21 
1.4820e-02 2.5257e+08 -7.2676e-21 
1.4820e-02 2.6711e+08 -7.0702e-21 
1.4820e-02 2.8249e+08 -6.8783e-21 
1.4820e-02 2.9875e+08 -6.6918e-21 
1.4820e-02 3.1595e+08 -6.5105e-21 
1.4820e-02 3.3414e+08 -6.3343e-21 
1.4820e-02 3.5338e+08 -6.1630e-21 
1.4820e-02 3.7372e+08 -5.9965e-21 
1.4820e-02 3.9523e+08 -5.8348e-21 
1.4820e-02 4.1799e+08 -5.6776e-21 
1.4820e-02 4.4205e+08 -5.5248e-21 
1.4820e-02 4.6750e+08 -5.3763e-21 
1.4820e-02 4.9441e+08 -5.2320e-21 
1.4820e-02 5.2287e+08 -5.0919e-21 
1.4820e-02 5.5297e+08 -4.9557e-21 
1.4820e-02 5.8480e+08 -4.8234e-21 
1.4820e-02 6.1847e+08 -4.6948e-21 
1.4820e-02 6.5407e+08 -4.5699e-21 
1.4820e-02 6.9173e+08 -4.4486e-21 
1.4820e-02 7.3155e+08 -4.3308e-21 
1.4820e-02 7.7366e+08 -4.2163e-21 
1.4820e-02 8.1820e+08 -4.1052e-21 
1.4820e-02 8.6530e+08 -3.9973e-21 
1.4820e-02 9.1511e+08 -3.8925e-21 
1.4820e-02 9.6780e+08 -3.7907e-21 
1.4820e-02 1.0235e+09 -3.6919e-21 
1.4820e-02 1.0824e+09 -3.5960e-21 
1.4820e-02 1.1447e+09 -3.5029e-21 
1.4820e-02 1.2106e+09 -3.4125e-21 
1.4820e-02 1.2803e+09 -3.3248e-21 
1.4820e-02 1.3540e+09 -3.2398e-21 
